MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-31 15:09:26+00:00,29.382992,-94.81988
248895000,2023-05-31 15:10:27+00:00,29.380228,-94.81858
248895000,2023-05-31 15:11:28+00:00,29.37751,-94.81737
248895000,2023-05-31 15:12:37+00:00,29.374537,-94.815796
248895000,2023-05-31 15:13:48+00:00,29.371443,-94.81431
248895000,2023-05-31 15:14:58+00:00,29.3681,-94.81289
248895000,2023-05-31 15:16:07+00:00,29.364872,-94.81093
248895000,2023-05-31 15:17:17+00:00,29.36178,-94.809
248895000,2023-05-31 15:18:27+00:00,29.358477,-94.80757
248895000,2023-05-31 15:19:37+00:00,29.35493,-94.80512
248895000,2023-05-31 15:20:47+00:00,29.352661,-94.80202
248895000,2023-05-31 15:21:58+00:00,29.350319,-94.79855
248895000,2023-05-31 15:23:06+00:00,29.348036,-94.79535
248895000,2023-05-31 15:24:17+00:00,29.34571,-94.79245
248895000,2023-05-31 15:25:28+00:00,29.343283,-94.78969
248895000,2023-05-31 15:26:37+00:00,29.340765,-94.7868
248895000,2023-05-31 15:27:46+00:00,29.338207,-94.782936
248895000,2023-05-31 15:28:57+00:00,29.337318,-94.77787
248895000,2023-05-31 15:30:08+00:00,29.336597,-94.77278
248895000,2023-05-31 15:31:10+00:00,29.336025,-94.76652
248895000,2023-05-31 15:32:16+00:00,29.339342,-94.759735
248895000,2023-05-31 15:33:27+00:00,29.34226,-94.75359
248895000,2023-05-31 15:34:36+00:00,29.344458,-94.74832
248895000,2023-05-31 15:35:48+00:00,29.34661,-94.74353
248895000,2023-05-31 15:36:56+00:00,29.348642,-94.73912
248895000,2023-05-31 15:38:07+00:00,29.350468,-94.734505
248895000,2023-05-31 15:39:16+00:00,29.35193,-94.72988
248895000,2023-05-31 15:40:27+00:00,29.353178,-94.72548
248895000,2023-05-31 15:41:37+00:00,29.35363,-94.72129
248895000,2023-05-31 15:42:48+00:00,29.354029,-94.71706
248895000,2023-05-31 15:43:58+00:00,29.354633,-94.712326
248895000,2023-05-31 15:45:07+00:00,29.35572,-94.70735
248895000,2023-05-31 15:46:08+00:00,29.356562,-94.70255
248895000,2023-05-31 15:47:18+00:00,29.357168,-94.6986
248895000,2023-05-31 15:48:27+00:00,29.35584,-94.69577
248895000,2023-05-31 15:49:38+00:00,29.353275,-94.69313
248895000,2023-05-31 15:50:47+00:00,29.351225,-94.690315
248895000,2023-05-31 15:51:58+00:00,29.349564,-94.686424
248895000,2023-05-31 15:53:08+00:00,29.348158,-94.68212
248895000,2023-05-31 15:54:18+00:00,29.34633,-94.678795
248895000,2023-05-31 15:55:27+00:00,29.34309,-94.67538
248895000,2023-05-31 15:56:47+00:00,29.339804,-94.67253
248895000,2023-05-31 15:58:07+00:00,29.336342,-94.66906
248895000,2023-05-31 15:59:18+00:00,29.333406,-94.66556
248895000,2023-05-31 16:00:07+00:00,29.33114,-94.66237
248895000,2023-05-31 16:02:37+00:00,29.327024,-94.65667
248895000,2023-05-31 16:03:48+00:00,29.324207,-94.652664
248895000,2023-05-31 16:04:56+00:00,29.321703,-94.64912
248895000,2023-05-31 16:06:06+00:00,29.319433,-94.64559
248895000,2023-05-31 16:07:17+00:00,29.317335,-94.642044
248895000,2023-05-31 16:08:27+00:00,29.315304,-94.638725
248895000,2023-05-31 16:09:38+00:00,29.313194,-94.635315
248895000,2023-05-31 16:10:47+00:00,29.311092,-94.63197
248895000,2023-05-31 16:11:57+00:00,29.309055,-94.62862
248895000,2023-05-31 16:13:07+00:00,29.307217,-94.62522
248895000,2023-05-31 16:14:08+00:00,29.305525,-94.62195
248895000,2023-05-31 16:15:17+00:00,29.303608,-94.61867
248895000,2023-05-31 16:16:28+00:00,29.301699,-94.61549
248895000,2023-05-31 16:17:38+00:00,29.299114,-94.612595
248895000,2023-05-31 16:18:48+00:00,29.296453,-94.610794
248895000,2023-05-31 16:19:57+00:00,29.293398,-94.60953
248895000,2023-05-31 16:20:58+00:00,29.29073,-94.60844
248895000,2023-05-31 16:22:06+00:00,29.288284,-94.60681
248895000,2023-05-31 16:23:17+00:00,29.285769,-94.60516
248895000,2023-05-31 16:24:27+00:00,29.283255,-94.603485
248895000,2023-05-31 16:25:38+00:00,29.280552,-94.6023
248895000,2023-05-31 16:26:47+00:00,29.27791,-94.60106
248895000,2023-05-31 16:27:58+00:00,29.27542,-94.59937
248895000,2023-05-31 16:29:08+00:00,29.27322,-94.59695
248895000,2023-05-31 16:30:18+00:00,29.271137,-94.59427
248895000,2023-05-31 16:31:27+00:00,29.269093,-94.59157
248895000,2023-05-31 16:32:37+00:00,29.267008,-94.589134
248895000,2023-05-31 16:33:47+00:00,29.265047,-94.58645
248895000,2023-05-31 16:34:57+00:00,29.262815,-94.58397
248895000,2023-05-31 16:36:07+00:00,29.260561,-94.5819
248895000,2023-05-31 16:37:17+00:00,29.258383,-94.57966
248895000,2023-05-31 16:38:27+00:00,29.2559,-94.57877
248895000,2023-05-31 16:39:37+00:00,29.252634,-94.57651
248895000,2023-05-31 16:40:48+00:00,29.2492,-94.577324
248895000,2023-05-31 16:41:58+00:00,29.245926,-94.576
248895000,2023-05-31 16:43:07+00:00,29.243078,-94.574036
248895000,2023-05-31 16:44:18+00:00,29.240715,-94.5717
248895000,2023-05-31 16:45:28+00:00,29.238543,-94.569176
248895000,2023-05-31 16:46:38+00:00,29.236626,-94.5672
248895000,2023-05-31 16:47:47+00:00,29.234516,-94.56614
248895000,2023-05-31 16:48:57+00:00,29.232206,-94.56517
248895000,2023-05-31 16:50:06+00:00,29.229733,-94.56396
248895000,2023-05-31 16:51:17+00:00,29.227291,-94.562225
248895000,2023-05-31 16:52:27+00:00,29.224909,-94.5597
248895000,2023-05-31 16:53:47+00:00,29.222145,-94.55662
248895000,2023-05-31 16:54:57+00:00,29.219402,-94.553825
248895000,2023-05-31 16:56:06+00:00,29.216776,-94.55072
248895000,2023-05-31 16:57:17+00:00,29.214125,-94.5474
248895000,2023-05-31 16:58:38+00:00,29.211351,-94.54399
248895000,2023-05-31 16:59:46+00:00,29.20872,-94.54161
248895000,2023-05-31 17:00:06+00:00,29.207308,-94.54039
248895000,2023-05-31 17:01:17+00:00,29.20515,-94.53818
248895000,2023-05-31 17:02:27+00:00,29.202837,-94.53566
248895000,2023-05-31 17:03:37+00:00,29.200418,-94.5333
248895000,2023-05-31 17:04:47+00:00,29.19792,-94.530945
248895000,2023-05-31 17:06:06+00:00,29.195257,-94.52828
248895000,2023-05-31 17:07:18+00:00,29.19269,-94.52571
248895000,2023-05-31 17:08:27+00:00,29.190372,-94.52342
248895000,2023-05-31 17:09:28+00:00,29.18826,-94.521385
248895000,2023-05-31 17:10:36+00:00,29.185951,-94.51927
248895000,2023-05-31 17:11:48+00:00,29.18358,-94.51695
248895000,2023-05-31 17:12:57+00:00,29.18128,-94.514656
248895000,2023-05-31 17:14:07+00:00,29.179045,-94.51214
248895000,2023-05-31 17:15:08+00:00,29.177,-94.51015
248895000,2023-05-31 17:16:17+00:00,29.1748,-94.5079
248895000,2023-05-31 17:17:26+00:00,29.172625,-94.505585
248895000,2023-05-31 17:18:37+00:00,29.170517,-94.50316
248895000,2023-05-31 17:19:47+00:00,29.168299,-94.50081
248895000,2023-05-31 17:20:57+00:00,29.166136,-94.49856
248895000,2023-05-31 17:22:07+00:00,29.163942,-94.4965
248895000,2023-05-31 17:23:16+00:00,29.161907,-94.49405
248895000,2023-05-31 17:24:27+00:00,29.159811,-94.491844
248895000,2023-05-31 17:25:37+00:00,29.15766,-94.48964
248895000,2023-05-31 17:26:47+00:00,29.15548,-94.48734
248895000,2023-05-31 17:27:58+00:00,29.153196,-94.48514
248895000,2023-05-31 17:29:08+00:00,29.15101,-94.48272
248895000,2023-05-31 17:30:27+00:00,29.148582,-94.479996
248895000,2023-05-31 17:31:36+00:00,29.146458,-94.4776
248895000,2023-05-31 17:32:47+00:00,29.144287,-94.47533
248895000,2023-05-31 17:33:58+00:00,29.142073,-94.47293
248895000,2023-05-31 17:35:07+00:00,29.139881,-94.47054
248895000,2023-05-31 17:36:08+00:00,29.137854,-94.468544
248895000,2023-05-31 17:37:17+00:00,29.135778,-94.46612
248895000,2023-05-31 17:38:48+00:00,29.13328,-94.463326
248895000,2023-05-31 17:39:56+00:00,29.13098,-94.4607
248895000,2023-05-31 17:41:17+00:00,29.128555,-94.45798
248895000,2023-05-31 17:42:28+00:00,29.12616,-94.455894
248895000,2023-05-31 17:43:38+00:00,29.12373,-94.45329
248895000,2023-05-31 17:44:47+00:00,29.121206,-94.45128
248895000,2023-05-31 17:45:57+00:00,29.118843,-94.44902
248895000,2023-05-31 17:47:07+00:00,29.116472,-94.446594
248895000,2023-05-31 17:48:17+00:00,29.114086,-94.44415
248895000,2023-05-31 17:49:28+00:00,29.111591,-94.44187
248895000,2023-05-31 17:50:47+00:00,29.108974,-94.43932
248895000,2023-05-31 17:51:57+00:00,29.106531,-94.43694
248895000,2023-05-31 17:53:08+00:00,29.10432,-94.43421
248895000,2023-05-31 17:54:17+00:00,29.102247,-94.431885
248895000,2023-05-31 17:55:27+00:00,29.100174,-94.42991
248895000,2023-05-31 17:56:36+00:00,29.098,-94.42826
248895000,2023-05-31 17:57:48+00:00,29.095732,-94.42644
248895000,2023-05-31 17:58:57+00:00,29.093376,-94.42611
248895000,2023-05-31 17:59:58+00:00,29.090782,-94.425156
248895000,2023-05-31 18:00:07+00:00,29.089281,-94.42594
248895000,2023-05-31 18:01:17+00:00,29.08696,-94.42494
248895000,2023-05-31 18:02:28+00:00,29.084274,-94.42441
248895000,2023-05-31 18:03:37+00:00,29.081514,-94.42476
248895000,2023-05-31 18:04:47+00:00,29.078485,-94.42474
248895000,2023-05-31 18:05:58+00:00,29.07524,-94.424835
248895000,2023-05-31 18:07:06+00:00,29.07195,-94.42504
248895000,2023-05-31 18:08:18+00:00,29.068579,-94.42527
248895000,2023-05-31 18:09:28+00:00,29.065165,-94.425735
248895000,2023-05-31 18:10:37+00:00,29.061522,-94.42649
248895000,2023-05-31 18:11:47+00:00,29.057869,-94.42718
248895000,2023-05-31 18:12:48+00:00,29.054472,-94.42772
248895000,2023-05-31 18:14:07+00:00,29.050268,-94.42836
248895000,2023-05-31 18:15:26+00:00,29.045856,-94.42865
248895000,2023-05-31 18:16:27+00:00,29.042044,-94.42931
248895000,2023-05-31 18:17:36+00:00,29.037966,-94.42944
248895000,2023-05-31 18:19:06+00:00,29.033081,-94.42925
248895000,2023-05-31 18:20:16+00:00,29.02862,-94.4295
248895000,2023-05-31 18:21:27+00:00,29.02438,-94.429634
248895000,2023-05-31 18:22:36+00:00,29.020376,-94.42948
248895000,2023-05-31 18:23:48+00:00,29.016218,-94.429405
248895000,2023-05-31 18:24:58+00:00,29.012203,-94.42913
248895000,2023-05-31 18:26:06+00:00,29.008219,-94.42888
248895000,2023-05-31 18:27:17+00:00,29.004234,-94.42867
248895000,2023-05-31 18:28:27+00:00,29.000269,-94.4284
248895000,2023-05-31 18:29:37+00:00,28.996212,-94.42837
248895000,2023-05-31 18:30:57+00:00,28.991768,-94.42803
248895000,2023-05-31 18:32:06+00:00,28.987686,-94.42806
248895000,2023-05-31 18:33:17+00:00,28.98364,-94.427925
248895000,2023-05-31 18:34:26+00:00,28.979729,-94.42791
248895000,2023-05-31 18:35:47+00:00,28.975363,-94.4278
248895000,2023-05-31 18:36:57+00:00,28.971403,-94.42785
248895000,2023-05-31 18:38:26+00:00,28.967098,-94.42742
248895000,2023-05-31 18:39:37+00:00,28.963188,-94.427536
248895000,2023-05-31 18:40:47+00:00,28.959581,-94.42772
248895000,2023-05-31 18:42:26+00:00,28.955025,-94.42737
248895000,2023-05-31 18:43:37+00:00,28.951153,-94.427704
248895000,2023-05-31 18:44:57+00:00,28.947641,-94.42737
248895000,2023-05-31 18:46:07+00:00,28.944506,-94.42707
248895000,2023-05-31 18:47:37+00:00,28.940838,-94.42691
248895000,2023-05-31 18:49:17+00:00,28.936884,-94.42663
248895000,2023-05-31 18:50:37+00:00,28.933432,-94.426735
248895000,2023-05-31 18:51:46+00:00,28.930359,-94.42682
248895000,2023-05-31 18:53:07+00:00,28.927399,-94.426544
248895000,2023-05-31 18:54:16+00:00,28.92471,-94.42672
248895000,2023-05-31 18:55:27+00:00,28.922249,-94.42647
248895000,2023-05-31 18:56:28+00:00,28.91998,-94.426544
248895000,2023-05-31 18:57:36+00:00,28.917711,-94.42648
248895000,2023-05-31 18:58:38+00:00,28.915655,-94.425644
248895000,2023-05-31 18:59:47+00:00,28.913515,-94.424065
248895000,2023-05-31 19:00:07+00:00,28.912527,-94.42315
248895000,2023-05-31 19:01:18+00:00,28.911121,-94.42138
248895000,2023-05-31 19:02:28+00:00,28.909693,-94.419014
248895000,2023-05-31 19:03:38+00:00,28.909325,-94.41512
248895000,2023-05-31 19:04:47+00:00,28.911154,-94.411224
248895000,2023-05-31 19:05:58+00:00,28.913681,-94.40932
248895000,2023-05-31 19:07:06+00:00,28.915241,-94.40848
248895000,2023-05-31 19:08:17+00:00,28.915485,-94.40765
248895000,2023-05-31 19:09:28+00:00,28.91647,-94.407005
248895000,2023-05-31 19:10:37+00:00,28.917393,-94.4042
248895000,2023-05-31 19:11:58+00:00,28.918024,-94.4006
248895000,2023-05-31 19:13:17+00:00,28.918543,-94.396355
248895000,2023-05-31 19:14:27+00:00,28.919003,-94.39179
248895000,2023-05-31 19:15:36+00:00,28.919285,-94.38741
248895000,2023-05-31 19:16:37+00:00,28.919521,-94.38328
248895000,2023-05-31 19:17:58+00:00,28.91931,-94.378975
248895000,2023-05-31 19:19:07+00:00,28.919079,-94.37438
248895000,2023-05-31 19:20:27+00:00,28.91869,-94.36914
248895000,2023-05-31 19:21:28+00:00,28.918526,-94.36405
248895000,2023-05-31 19:22:38+00:00,28.918484,-94.35885
248895000,2023-05-31 19:23:47+00:00,28.91821,-94.3539
248895000,2023-05-31 19:24:57+00:00,28.917473,-94.34923
248895000,2023-05-31 19:26:08+00:00,28.917112,-94.344345
248895000,2023-05-31 19:27:28+00:00,28.916534,-94.339294
248895000,2023-05-31 19:28:48+00:00,28.91556,-94.33408
248895000,2023-05-31 19:30:16+00:00,28.91442,-94.32845
248895000,2023-05-31 19:31:27+00:00,28.913513,-94.32317
248895000,2023-05-31 19:32:36+00:00,28.912838,-94.31823
248895000,2023-05-31 19:33:58+00:00,28.911766,-94.31292
248895000,2023-05-31 19:35:06+00:00,28.911016,-94.3081
248895000,2023-05-31 19:37:06+00:00,28.909817,-94.30195
248895000,2023-05-31 19:38:58+00:00,28.908657,-94.295235
248895000,2023-05-31 19:40:07+00:00,28.907745,-94.2897
248895000,2023-05-31 19:41:27+00:00,28.906906,-94.284225
248895000,2023-05-31 19:42:37+00:00,28.90617,-94.279495
248895000,2023-05-31 19:43:48+00:00,28.905367,-94.274864
248895000,2023-05-31 19:44:57+00:00,28.9046,-94.27051
248895000,2023-05-31 19:46:07+00:00,28.903927,-94.26608
248895000,2023-05-31 19:47:57+00:00,28.902985,-94.26043
248895000,2023-05-31 19:49:17+00:00,28.902145,-94.25509
248895000,2023-05-31 19:50:57+00:00,28.901297,-94.24932
248895000,2023-05-31 19:52:07+00:00,28.900723,-94.244255
248895000,2023-05-31 19:53:17+00:00,28.899984,-94.23984
248895000,2023-05-31 19:54:26+00:00,28.899218,-94.235535
248895000,2023-05-31 19:55:48+00:00,28.898518,-94.23087
248895000,2023-05-31 19:56:58+00:00,28.897888,-94.2263
248895000,2023-05-31 19:58:17+00:00,28.89719,-94.22164
248895000,2023-05-31 19:59:26+00:00,28.896595,-94.21729
248895000,2023-05-31 20:01:17+00:00,28.8956,-94.21172
248895000,2023-05-31 20:02:26+00:00,28.894905,-94.206894
248895000,2023-05-31 20:03:46+00:00,28.893934,-94.202385
248895000,2023-05-31 20:04:47+00:00,28.892614,-94.19853
248895000,2023-05-31 20:06:06+00:00,28.891438,-94.19417
248895000,2023-05-31 20:07:16+00:00,28.890379,-94.18996
248895000,2023-05-31 20:08:28+00:00,28.88929,-94.1857
248895000,2023-05-31 20:09:37+00:00,28.8881,-94.18146
248895000,2023-05-31 20:11:06+00:00,28.887236,-94.17612
248895000,2023-05-31 20:12:16+00:00,28.886797,-94.17161
248895000,2023-05-31 20:13:17+00:00,28.886282,-94.167465
248895000,2023-05-31 20:14:26+00:00,28.88547,-94.163666
248895000,2023-05-31 20:15:46+00:00,28.884686,-94.15926
248895000,2023-05-31 20:17:07+00:00,28.88391,-94.15453
248895000,2023-05-31 20:18:26+00:00,28.882994,-94.14974
248895000,2023-05-31 20:19:38+00:00,28.882254,-94.14514
248895000,2023-05-31 20:20:47+00:00,28.881441,-94.1407
248895000,2023-05-31 20:22:08+00:00,28.880638,-94.13602
248895000,2023-05-31 20:23:26+00:00,28.8799,-94.13108
248895000,2023-05-31 20:24:37+00:00,28.879074,-94.12624
248895000,2023-05-31 20:26:17+00:00,28.878119,-94.12063
248895000,2023-05-31 20:27:18+00:00,28.877468,-94.11602
248895000,2023-05-31 20:28:37+00:00,28.876717,-94.11131
248895000,2023-05-31 20:29:48+00:00,28.875933,-94.10668
248895000,2023-05-31 20:31:07+00:00,28.875162,-94.10176
248895000,2023-05-31 20:32:48+00:00,28.874367,-94.09622
248895000,2023-05-31 20:33:58+00:00,28.873638,-94.09136
248895000,2023-05-31 20:35:26+00:00,28.87272,-94.08622
248895000,2023-05-31 20:36:37+00:00,28.87204,-94.08144
248895000,2023-05-31 20:37:47+00:00,28.871246,-94.07693
248895000,2023-05-31 20:38:58+00:00,28.87049,-94.07259
248895000,2023-05-31 20:40:26+00:00,28.869638,-94.06763
248895000,2023-05-31 20:41:28+00:00,28.86889,-94.0632
248895000,2023-05-31 20:42:37+00:00,28.86821,-94.05883
248895000,2023-05-31 20:43:58+00:00,28.867403,-94.05445
248895000,2023-05-31 20:45:17+00:00,28.86646,-94.04971
248895000,2023-05-31 20:46:37+00:00,28.865688,-94.04489
248895000,2023-05-31 20:47:58+00:00,28.864815,-94.04025
248895000,2023-05-31 20:49:08+00:00,28.864002,-94.03585
248895000,2023-05-31 20:50:18+00:00,28.86322,-94.03154
248895000,2023-05-31 20:51:36+00:00,28.862503,-94.02694
248895000,2023-05-31 20:52:46+00:00,28.861801,-94.02267
248895000,2023-05-31 20:53:56+00:00,28.86102,-94.01834
248895000,2023-05-31 20:54:57+00:00,28.860292,-94.014496
248895000,2023-05-31 20:56:18+00:00,28.859583,-94.01012
248895000,2023-05-31 20:57:27+00:00,28.858543,-94.006004
248895000,2023-05-31 20:58:57+00:00,28.857485,-94.00112
248895000,2023-05-31 21:00:08+00:00,28.856646,-93.99649
248895000,2023-05-31 21:01:28+00:00,28.855705,-93.99187
248895000,2023-05-31 21:02:37+00:00,28.85469,-93.987785
248895000,2023-05-31 21:03:47+00:00,28.853952,-93.98336
248895000,2023-05-31 21:04:58+00:00,28.853151,-93.97905
248895000,2023-05-31 21:06:47+00:00,28.851946,-93.97369
248895000,2023-05-31 21:07:58+00:00,28.851004,-93.96889
248895000,2023-05-31 21:09:07+00:00,28.850126,-93.96454
248895000,2023-05-31 21:10:17+00:00,28.849272,-93.9601
248895000,2023-05-31 21:11:26+00:00,28.848478,-93.95581
248895000,2023-05-31 21:12:38+00:00,28.847672,-93.95157
248895000,2023-05-31 21:13:46+00:00,28.846838,-93.94746
248895000,2023-05-31 21:14:58+00:00,28.845997,-93.943344
248895000,2023-05-31 21:16:07+00:00,28.845167,-93.9392
248895000,2023-05-31 21:17:37+00:00,28.844122,-93.93431
248895000,2023-05-31 21:18:38+00:00,28.843412,-93.930176
248895000,2023-05-31 21:19:56+00:00,28.842587,-93.925934
248895000,2023-05-31 21:21:07+00:00,28.841772,-93.92169
248895000,2023-05-31 21:22:16+00:00,28.840971,-93.9175
248895000,2023-05-31 21:23:28+00:00,28.84007,-93.91338
248895000,2023-05-31 21:24:47+00:00,28.839087,-93.9088
248895000,2023-05-31 21:26:17+00:00,28.838045,-93.90382
248895000,2023-05-31 21:27:27+00:00,28.837067,-93.899414
248895000,2023-05-31 21:28:47+00:00,28.836098,-93.89471
248895000,2023-05-31 21:30:08+00:00,28.835127,-93.889946
248895000,2023-05-31 21:31:27+00:00,28.834085,-93.88533
248895000,2023-05-31 21:32:47+00:00,28.833023,-93.880684
248895000,2023-05-31 21:34:17+00:00,28.83163,-93.87619
248895000,2023-05-31 21:35:37+00:00,28.829477,-93.87185
248895000,2023-05-31 21:36:46+00:00,28.82681,-93.86815
248895000,2023-05-31 21:38:07+00:00,28.823942,-93.86449
248895000,2023-05-31 21:39:16+00:00,28.82149,-93.86096
248895000,2023-05-31 21:40:36+00:00,28.818636,-93.856636
248895000,2023-05-31 21:42:07+00:00,28.815628,-93.85214
248895000,2023-05-31 21:43:27+00:00,28.813028,-93.8479
248895000,2023-05-31 21:47:37+00:00,28.80407,-93.84171
248895000,2023-05-31 21:49:06+00:00,28.79636,-93.84304
248895000,2023-05-31 21:52:06+00:00,28.786043,-93.84187
248895000,2023-05-31 21:54:38+00:00,28.776093,-93.83915
248895000,2023-05-31 21:57:38+00:00,28.766203,-93.83409
248895000,2023-05-31 21:58:47+00:00,28.761194,-93.830826
248895000,2023-05-31 21:59:58+00:00,28.758478,-93.82746
248895000,2023-05-31 22:00:08+00:00,28.757746,-93.826546
248895000,2023-05-31 22:01:28+00:00,28.756573,-93.82493
248895000,2023-05-31 22:02:47+00:00,28.754627,-93.82261
248895000,2023-05-31 22:04:28+00:00,28.753006,-93.816635
248895000,2023-05-31 22:05:47+00:00,28.753939,-93.81115
248895000,2023-05-31 22:06:57+00:00,28.754637,-93.80576
248895000,2023-05-31 22:08:07+00:00,28.755335,-93.80145
248895000,2023-05-31 22:09:18+00:00,28.755835,-93.79698
248895000,2023-05-31 22:11:28+00:00,28.755447,-93.7908
248895000,2023-05-31 22:12:36+00:00,28.75551,-93.78513
248895000,2023-05-31 22:13:58+00:00,28.755424,-93.77958
248895000,2023-05-31 22:15:18+00:00,28.754486,-93.77509
248895000,2023-05-31 22:16:27+00:00,28.752672,-93.7711
248895000,2023-05-31 22:17:36+00:00,28.750463,-93.76707
248895000,2023-05-31 22:19:36+00:00,28.746706,-93.76178
248895000,2023-05-31 22:20:57+00:00,28.74375,-93.75744
248895000,2023-05-31 22:22:17+00:00,28.741117,-93.75273
248895000,2023-05-31 22:23:47+00:00,28.738352,-93.74799
248895000,2023-05-31 22:25:17+00:00,28.735403,-93.74347
248895000,2023-05-31 22:26:27+00:00,28.73293,-93.73938
248895000,2023-05-31 22:27:36+00:00,28.730648,-93.73576
248895000,2023-05-31 22:29:36+00:00,28.72745,-93.73051
248895000,2023-05-31 22:30:46+00:00,28.724934,-93.72649
248895000,2023-05-31 22:31:47+00:00,28.722822,-93.72313
248895000,2023-05-31 22:32:58+00:00,28.720507,-93.71962
248895000,2023-05-31 22:34:06+00:00,28.7183,-93.71618
248895000,2023-05-31 22:35:07+00:00,28.716291,-93.71298
248895000,2023-05-31 22:36:37+00:00,28.713655,-93.70883
248895000,2023-05-31 22:37:47+00:00,28.711285,-93.7052
248895000,2023-05-31 22:38:56+00:00,28.709097,-93.70137
248895000,2023-05-31 22:40:28+00:00,28.706678,-93.6968
248895000,2023-05-31 22:41:38+00:00,28.704618,-93.69285
248895000,2023-05-31 22:42:47+00:00,28.702559,-93.6892
248895000,2023-05-31 22:44:47+00:00,28.699633,-93.68363
248895000,2023-05-31 22:46:07+00:00,28.69729,-93.67881
248895000,2023-05-31 22:47:17+00:00,28.695219,-93.67462
248895000,2023-05-31 22:48:27+00:00,28.693289,-93.670685
248895000,2023-05-31 22:49:47+00:00,28.69128,-93.666435
248895000,2023-05-31 22:50:57+00:00,28.689281,-93.66264
248895000,2023-05-31 22:52:07+00:00,28.687359,-93.65863
248895000,2023-05-31 22:53:57+00:00,28.684683,-93.65328
248895000,2023-05-31 22:55:17+00:00,28.682356,-93.64871
248895000,2023-05-31 22:56:28+00:00,28.680286,-93.644455
248895000,2023-05-31 22:57:46+00:00,28.678204,-93.64026
248895000,2023-05-31 23:00:07+00:00,28.6748,-93.63385
248895000,2023-05-31 23:01:37+00:00,28.671957,-93.62836
248895000,2023-05-31 23:02:47+00:00,28.669817,-93.624016
248895000,2023-05-31 23:03:57+00:00,28.6679,-93.61988
248895000,2023-05-31 23:05:16+00:00,28.66583,-93.615524
248895000,2023-05-31 23:06:18+00:00,28.664072,-93.61179
248895000,2023-05-31 23:07:26+00:00,28.662289,-93.60807
248895000,2023-05-31 23:09:18+00:00,28.659628,-93.60277
248895000,2023-05-31 23:10:26+00:00,28.65762,-93.59854
248895000,2023-05-31 23:11:46+00:00,28.65551,-93.59425
248895000,2023-05-31 23:12:58+00:00,28.653536,-93.590294
248895000,2023-05-31 23:14:18+00:00,28.651466,-93.58608
248895000,2023-05-31 23:15:58+00:00,28.648966,-93.58107
248895000,2023-05-31 23:17:08+00:00,28.646915,-93.576866
248895000,2023-05-31 23:18:18+00:00,28.645006,-93.57282
248895000,2023-05-31 23:19:27+00:00,28.643232,-93.56902
248895000,2023-05-31 23:20:47+00:00,28.641241,-93.56487
248895000,2023-05-31 23:22:08+00:00,28.639088,-93.56061
248895000,2023-05-31 23:23:16+00:00,28.636974,-93.5568
248895000,2023-05-31 23:24:38+00:00,28.634787,-93.55276
248895000,2023-05-31 23:25:47+00:00,28.632729,-93.54889
248895000,2023-05-31 23:27:47+00:00,28.629618,-93.54355
248895000,2023-05-31 23:28:56+00:00,28.627213,-93.539314
248895000,2023-05-31 23:30:18+00:00,28.624872,-93.53507
248895000,2023-05-31 23:32:18+00:00,28.62176,-93.52931
248895000,2023-05-31 23:33:38+00:00,28.619379,-93.52443
248895000,2023-05-31 23:34:57+00:00,28.617033,-93.520195
248895000,2023-05-31 23:35:58+00:00,28.61516,-93.51674
248895000,2023-05-31 23:37:27+00:00,28.612854,-93.51237
248895000,2023-05-31 23:38:47+00:00,28.610619,-93.50817
248895000,2023-05-31 23:40:08+00:00,28.60834,-93.50393
248895000,2023-05-31 23:41:16+00:00,28.606289,-93.50014
248895000,2023-05-31 23:42:37+00:00,28.603998,-93.49653
248895000,2023-05-31 23:44:08+00:00,28.601246,-93.49208
248895000,2023-05-31 23:45:16+00:00,28.59889,-93.48845
248895000,2023-05-31 23:46:17+00:00,28.596916,-93.485085
248895000,2023-05-31 23:47:27+00:00,28.594753,-93.48158
248895000,2023-05-31 23:48:38+00:00,28.592663,-93.47789
248895000,2023-05-31 23:49:48+00:00,28.590555,-93.474266
248895000,2023-05-31 23:51:08+00:00,28.588202,-93.470345
248895000,2023-05-31 23:52:26+00:00,28.58582,-93.46637
248895000,2023-05-31 23:53:27+00:00,28.583855,-93.463005
248895000,2023-05-31 23:54:36+00:00,28.581793,-93.459435
248895000,2023-05-31 23:55:47+00:00,28.579689,-93.45589
248895000,2023-05-31 23:56:58+00:00,28.577478,-93.45237
248895000,2023-05-31 23:58:08+00:00,28.575348,-93.448715
248895000,2023-05-31 23:59:18+00:00,28.573282,-93.44501
